# Upstream Go standard-library test-file inventory for the bridge-exposed set.
# One row per *_test.go file directly inside each reviewed package directory
# of the pinned go1.27.0 source. All 180 reviewed packages are scanned; no
# package and no file is excluded. Refused-capability packages are inventoried
# identically — capability lives in stdlib-inventory.tsv, joined by path.
#
# go_release	go1.27.0
# go_src_tree_sha256	636d109763f0fe3e45347b74e07a0e00a1ca6a90b6130564b09ed8a04804d942
# license	BSD-3-Clause
# rows	1135
# data_sha256	0ac16a44b4810a3529a56c4cc61ff2ace89f570adfa2db5668f7e087aa41ac87
# generated_by	tools/bridge-corpus/inventory-tests.sh
#
# path	package_clause	kind	bytes	sha256	tests	benchmarks	examples	fuzz_targets	internal_imports	build_constraint
sync/mutex_test.go	sync_test	black_box	6073	68beedb950fc08693e5a55b3b23263f9d34a51db32f6effb9d18de7be6693a46	4	9	0	0	1	0
sync/once_test.go	sync_test	black_box	1125	edf7c5a6a208aa7c2dda2bddb6eabd610e6769a83a5e7fc1cd0972ed7c2d9a16	2	1	0	0	0	0
sync/oncefunc_test.go	sync_test	black_box	10312	437d47bf448984ed6091996d3967fc9d61e7798645d2d8843ee6b2cd46432948	10	3	0	0	0	0
sync/pool_test.go	sync_test	black_box	8900	bac5cbda5779acfecbdf261e041566d4a2fbdffe8ea311a6c3783af04fb2a30a	8	5	0	0	0	1
sync/runtime_sema_test.go	sync_test	black_box	1375	df0e817e2dc507bdf9855f7715272527d026b394171d55206d2a54f25b4a2319	0	5	0	0	0	0
sync/rwmutex_test.go	sync_test	black_box	5012	b11c9cd27eabb2d9dfe88dbb6914d189866ae792d8a573dfda3bef03da0dbe4b	3	5	0	0	0	0
sync/waitgroup_test.go	sync_test	black_box	4098	5384a1ed2fa0a76232b3555e11548011434e3b331d8cdecb267544143519f26e	6	6	0	0	1	0
syscall/creds_test.go	syscall_test	black_box	3448	a5c7e74059c32f49ec3d1310e5fbe479e7ba95fcf95344fc3db0526f9faf9be6	1	0	0	0	0	1
syscall/dirent_test.go	syscall_test	black_box	3484	5cad491f4a9421ce8b8902eb9e77a52c770c4f072de425b3abd1c6d568ace0b9	2	0	0	0	0	1
syscall/env_unix_test.go	syscall_test	black_box	3545	027c802ee34b1ea4a2aac80656084e6c585b24a36f419b61382938fffa42bdd0	1	1	0	0	0	1
syscall/exec_aix_test.go	syscall	in_package	1089	a588eacd006ef8f9d6692efbda95ac4358134be1e66c4b75a81a749fd969cd2a	0	0	0	0	0	1
syscall/exec_freebsd_test.go	syscall_test	black_box	2469	2913b7149a11d1823e68103d79e1788d980cb5b11b33a5750ee5603dc03c0e45	1	0	0	0	1	1
syscall/exec_linux_test.go	syscall_test	black_box	20871	266184eb492dcfcb4c4fd1020f7e382b06d92ea23c16d7413d20051742ef3a49	15	0	0	0	4	1
syscall/exec_pdeathsig_test.go	syscall_test	black_box	4463	7e8f6e0b351c1765a5ff63df2a38f961936a3b3605882880490d7b76159c003b	1	0	0	0	1	1
syscall/exec_solaris_test.go	syscall	in_package	1081	9a358cba4d79ad13947fe91c79460346dec4fd8d8c058a507bda00791e7c67f8	0	0	0	0	0	1
syscall/exec_unix_test.go	syscall_test	black_box	8014	9fab9fbba0c99cdb2de76e02d7cb0c77146184db527826fc10d2eadb16ceae22	10	0	0	0	1	1
syscall/exec_windows_test.go	syscall_test	black_box	3842	315811ffd936d14b2de608c0b0fcc19f1c94687cee69d3ac8a180cc8687a6bb7	3	0	0	0	1	0
syscall/export_bsd_test.go	syscall	in_package	619	7c34ff032282fa12ea0d12805b79733a9d2ad5b21499f194637ead33cfdee4ee	0	0	0	0	0	1
syscall/export_linux_test.go	syscall	in_package	775	595ce44caa8616bdf1ebb888833324fb9519d8452bd5d8f3e56632916ac8ec19	0	0	0	0	0	0
syscall/export_rlimit_test.go	syscall	in_package	374	47093c1cd352ef812077751ff0652b24a210bf21e736147e457f9b49b21f345e	0	0	0	0	0	1
syscall/export_wasip1_test.go	syscall	in_package	267	57e413b2c9e5408b58fd10ff92222d2eb6d482c2581ddecb59b064531b9353cb	0	0	0	0	0	1
syscall/export_windows_test.go	syscall	in_package	527	988426a703bbe96e4795bf3ae68da2b6b5de924bb3dd6ff0664923a827d4e2c1	0	0	0	0	0	0
syscall/fs_wasip1_test.go	syscall_test	black_box	2378	7a4c34e7f04c5ed10bfe8a0b3e69901b9fe9bdb02b89710d19e49617941744a9	2	1	0	0	0	1
syscall/getdirentries_test.go	syscall_test	black_box	2092	dd846d42aae9e9a2f61cf84be89d69017bb17b9d938fc8b93d03ab5a69dd4051	1	0	0	0	1	1
syscall/js/export_test.go	js	other	211	b91ed886774f6fea509fb2a6496572a0542174db130d87505cfa99bf29a8488e	0	0	0	0	0	1
syscall/js/js_test.go	js_test	other	18997	113243660ffbdc8a6c07d85f2b271b442f8453b3798ca8184b9bc8c207dd4a40	37	1	1	0	0	1
syscall/mmap_unix_test.go	syscall_test	black_box	500	6c3b9f6da389ff94c1360443f095bafea1c95a595c41a705db9fd38a407f2163	1	0	0	0	0	1
syscall/rlimit_test.go	syscall_test	black_box	953	939700e5fee877d35465e2c04ff617b36c37d26391274099775fc0d8f7f62cc6	1	0	0	0	0	1
syscall/syscall_bsd_test.go	syscall_test	black_box	1200	fad1abbb10d4589297a99763807d4bf0659771170fb94ae12f5ba8be05d5f056	1	0	0	0	0	1
syscall/syscall_freebsd_test.go	syscall_test	black_box	424	5106d745f4541a5db9cf559dad85bdbaa0dad24f9b87545ff8fb85f309b86801	1	0	0	0	0	1
syscall/syscall_linux_test.go	syscall_test	black_box	27545	d1795672975f49cfae7feddddef27cfd1558c5e7fdd687539a2e91f3064deefa	12	0	0	0	1	0
syscall/syscall_plan9_test.go	syscall_test	black_box	1178	f05de90b114a6bf4f11928611de7cfffc8535a9be01e0b3be89d191ab7884505	1	0	0	0	0	0
syscall/syscall_ptrace_test.go	syscall_test	black_box	768	e298a65195f8a70e8332b9eb37f78a8768165bf4bf58323b9411e92a18aa9946	1	0	0	0	1	1
syscall/syscall_test.go	syscall_test	black_box	1574	dfffee7754601821a643bef6fb12a5335b05014b6e9a501c5f63e623d23f08ab	3	0	0	0	1	0
syscall/syscall_unix_test.go	syscall_test	black_box	9675	8f24f7a611dd0f7cbd7df13d591cc2695ba0539f920c64e1d52b1aab5e76fbd2	6	0	0	0	1	1
syscall/syscall_windows_test.go	syscall_test	black_box	7413	98ced3691d91c72a411132e157be8377143671ff2f89dbd0ea10972378b1ea75	8	1	1	1	1	0
syscall/wtf8_windows_test.go	syscall_test	black_box	4410	f00a7a1c0219d0b37abdf2ed8be913658cd603a14720bdbd96a8dbd520ca9535	2	0	0	2	0	0
testing/allocs_test.go	testing_test	black_box	817	4de6d05255e7ab4a24742ddb4d499aefd59c73e80c24a65e4c503a2301a37e56	1	0	0	0	0	0
testing/benchmark_test.go	testing_test	black_box	7918	d0265ccf9ca9fec614a7522331bf8354a6cb35f0fc42de22e160cc7c9677da9c	9	0	3	0	4	0
testing/cryptotest/rand_test.go	cryptotest	in_package	5240	bcce4424310ef5df4e3393b6ab4fb8d4b67320eb51f6d25f005416dd050c60e3	1	0	0	0	0	1
testing/example_loop_test.go	testing_test	black_box	1236	0a632a73944edaa7cde94716734437fd16171342dfdf363e1bd0af32d02dd307	0	0	1	0	0	0
testing/export_test.go	testing	in_package	343	8c287ff22a72e6ba59d5c3a3396910d839423a6e51ee9e1a3826bdd1f0327777	0	0	0	0	0	0
testing/flag_test.go	testing_test	black_box	1988	cc739349f86cef07aa0167653e8672c06a0c91c3998cc15b13f2e967a890383f	1	0	0	0	1	0
testing/fstest/mapfs_test.go	fstest	in_package	3868	7b08c6965caa0e5aa560c6b36fe09703db3e327c8a31270c655dbb5b46afb349	4	0	0	0	0	0
testing/fstest/testfs_test.go	fstest	in_package	3091	7007db6aec1f22734c565d0049d8451e88514b4f78c9a41a0610e5dca0169ae0	4	0	0	0	1	0
testing/helper_test.go	testing_test	black_box	3142	6ae8039110dfea7f12a1238bb242d63d90b54bb5a10d9fcceaad4d69f5d1f675	3	1	0	0	1	0
testing/helperfuncs_test.go	testing_test	black_box	2738	b5092e537ce9ad9c897dea39166036f78fbf7f915745927b224c9723c40a93c5	0	0	0	0	0	0
testing/iotest/example_test.go	iotest_test	black_box	469	4c9dbf7153279c688e2a038e34afad3b45b30890e7fbadb08ef1487d8f52c68e	0	0	1	0	0	0
testing/iotest/logger_test.go	iotest	in_package	3531	fbac38727c86357720357c9f9840d39ba40dd35bf59f58602dae4c16193fa267	4	0	0	0	0	0
testing/iotest/reader_test.go	iotest	in_package	6283	a67bc36335aed41b69cda3e8988563901b89711413fb767d0e5067dcdfc60160	10	0	0	0	0	0
testing/iotest/writer_test.go	iotest	in_package	881	7c19468ea18658963acc4c7842a7d01648d8996cae7cbde60d8c1d19444eba8e	1	0	0	0	0	0
testing/loop_test.go	testing	in_package	5151	d702836cbf9e666f3dd14f09649552b2a8223a7e3d686903f73aee2199e7a8c6	5	0	0	0	0	0
testing/match_test.go	testing	in_package	8181	f3db5af9ce07af794016f03228183f7494959ddef2cbb3b31e9d7d36d38b8b2f	4	0	0	1	0	0
testing/panic_test.go	testing_test	black_box	8001	48f23771a77efac904ca0c3cc35d695023365c784b99f0e2996e175c6e33a5b3	5	0	0	0	1	0
testing/quick/quick_test.go	quick	in_package	9262	113a8339a5a2fb08ad04246c19fe12d023abab45662ed68446f7c5e1b9472eb4	8	0	0	0	0	0
testing/slogtest/example_test.go	slogtest_test	black_box	1097	e641c53940d0e1e1814bfbd375127bc9f7e2d591e18141e06a0b7265da3566cf	0	0	0	0	0	0
testing/slogtest/run_test.go	slogtest_test	black_box	623	b7bee2ed23cf5aa1f646b438861329614e8df62db649d18fa01cad7f3e00e194	1	0	0	0	0	0
testing/sub_test.go	testing	in_package	31393	23a56c13c9a6ca43af46d52c85f6aed5510a50ec1d892093041462d8ec95f472	20	0	0	0	0	0
testing/synctest/example_test.go	synctest_test	black_box	4761	8a00a80400822c71141e3337b445b4c9c9d8fdc507cf680c89c3e1e8beb18741	5	0	0	0	0	0
testing/synctest/helper_test.go	synctest_test	black_box	402	fa21ac2808a8069ff55dbeaa482191be1310ba3b6b7e1ae86724b2c922cb1f8e	0	0	0	0	0	0
testing/synctest/synctest_test.go	synctest_test	black_box	4804	a04bd8eed5226d12dd4eebaac766f0761e6bf0879e98fa9bb34fdccb1b0ea57a	14	0	0	0	1	0
testing/testing_test.go	testing_test	black_box	32861	754eb004a8f607119ca436dce54666c007f0dfdca6bab9bfe136b68c1c1271a1	55	5	0	0	2	0
testing/testing_windows_test.go	testing_test	black_box	490	3cb93e0130737957f6d63835a64091fa209ac087eaef7884853c501da470ad4f	0	2	0	0	0	0
text/scanner/example_test.go	scanner_test	black_box	2813	8fb07386d494fde1016ffc9a51b7dce049648810a72e8b9d43c48319734117f9	0	0	0	0	0	0
text/scanner/scanner_test.go	scanner	in_package	25884	bcefb75abe043c784012d15730b29b7bf75f1978694ffddb343b98787c4992be	18	0	0	0	0	0
text/tabwriter/example_test.go	tabwriter_test	black_box	2014	2d33c7d4946e43fa2b19fcd8cd46d1ca33910d4e2795df1b47abb7dc5a81d819	0	0	1	0	0	0
text/tabwriter/tabwriter_test.go	tabwriter_test	black_box	14116	551b80d39c77f1e3ea6c70372d8ca5196e9e5eb9990a156d5e8a7feb2fbd8a74	2	4	0	0	0	0
text/template/example_test.go	template_test	black_box	2483	4596120539c80a9d04eb68c886fdfec7b9667d6860b51dd61be899621683bacf	0	0	2	0	0	0
text/template/examplefiles_test.go	template_test	black_box	6238	6dee2618876ca7e96bb8a12641aa5ceee72157b9b281501513948f0874658337	0	0	3	0	0	0
text/template/examplefunc_test.go	template_test	black_box	3456	1a5dfa8e09be6a1d8bf0108217873dfa611bafbc28ddb17983a9652b83c2dde3	0	0	3	0	0	0
text/template/exec_test.go	template	in_package	66449	c05cc4721d16f543b78431711c985918fbeffeb5fb4f99e48d2e92655e4d7d0b	28	0	0	0	0	0
text/template/link_test.go	template_test	black_box	1253	efa62d349ed4d012226ef682c9387c23099c51c1ce34e6f01d649b28f2f23b9b	1	0	0	0	1	0
text/template/multi_test.go	template	in_package	12471	4bacdd01f35a19bae7a8d334af06a159fb34ec040a6ba5697bc7b413130a91d6	18	0	0	0	0	0
text/template/parse/lex_test.go	parse	in_package	14142	34435c1485c3c48dac3b3b41c2d80c5435de65dab7130d90b2fc183b280df9d0	5	0	0	0	0	0
text/template/parse/parse_test.go	parse	in_package	26811	4e355963d9cf59595e91e032c3afada9a9448363e95d90042cdc6cf5747532ec	12	3	0	0	0	0
time/abs_test.go	time	in_package	4483	3c12ac266def71ba60e3fc9c53a6a7c9edc9d47065f3eba49540345b03dd98c3	0	0	0	0	0	0
time/example_test.go	time_test	black_box	24859	a933ff3338e634e5f3ff45ecc7edc3571fec0d2642ebfdaea8df14c1561220d4	0	0	46	0	0	0
time/export_android_test.go	time	in_package	438	3d93fc8d0aeb199514efa57d333e0ae07a70fc24621dba7131f5c5a1736fc096	0	0	0	0	0	0
time/export_test.go	time	in_package	4059	171eb454cb037c30821df4405b7b3349d8f34ec4048a1f2b3ab858b168f3a64d	0	0	0	0	0	0
time/export_windows_test.go	time	in_package	514	96648eebec7a5e384a2084b96035ff63925dd80e88df671a888c4f16f2a64f5e	0	0	0	0	0	0
time/format_test.go	time_test	black_box	38575	f8646ea90208c0904b5988685c2d78a5f90535ef98a2b4dcd8d53fbb45f0d9a4	28	0	0	2	0	0
time/internal_test.go	time	in_package	2212	5dd11bd972b1e200a5e74de3b0ca07875fac7f6d0223f2137e8e6527bea631d6	0	0	0	0	0	0
time/linkname_test.go	time_test	black_box	1238	7ba88678ba15fc860efeb303cf243d3592aae83899da8cf6155b21836fc2cf70	1	0	0	0	0	0
time/mono_test.go	time_test	black_box	8485	36ee8469c82d426635778fae57318e30ad2c3425b830e622fda3b091793e07ba	5	0	0	0	0	0
time/sleep_test.go	time_test	black_box	25196	a795ed8b1287b9795a3bf008b347943ae3b040b3c0358a7dbe3ae60d95cfe1ca	24	10	0	0	1	0
time/tick_test.go	time_test	black_box	12660	947119aa0097cdebdefc7ed4ae8baba277a38c0fc01b06a56c2acb94ac3761d3	12	3	0	0	0	0
time/time_test.go	time_test	black_box	61160	24ad31fae98b70cce5ad9c448e955b24277085752914f30a4de6014fdf02c04b	55	31	0	0	1	0
time/tzdata_test.go	time_test	black_box	2515	f5b02ce8e899e00b639d050278ddb2ba7d06ebd9d568ae7212bb4062d4b46061	1	0	0	0	0	0
time/zoneinfo_android_test.go	time_test	black_box	386	3a15073ffcbd1aafa5caa09fb46c67958169a40dc4252b7ccb1459735f9ceb01	1	0	0	0	0	0
time/zoneinfo_test.go	time_test	black_box	10150	1c13a8f4dcf4301047bef6e73ef34866d62aaefcdd79d53fe8bd0ab92737141c	14	0	0	0	1	0
time/zoneinfo_unix_test.go	time_test	black_box	2364	6819b8c9701db9676afd2ab5c15af94efb183f26dee1389fa1e07c91ec242740	1	0	0	0	0	1
time/zoneinfo_windows_test.go	time_test	black_box	1885	76614838921113e434cd46a60d7cedd93410e6c170bf466433302e1bd3f3d3c5	3	0	0	0	1	0
unicode/digit_test.go	unicode_test	black_box	1576	99ab5483340c24eaefd238b6d8b371d7ce960e81be635ca76e5f51c28357717d	2	0	0	0	0	0
unicode/example_test.go	unicode_test	black_box	5319	b4a8757ace262ea3a59f56b2a285436daca31f6cd9f44f3ae7b176584eabf667	0	0	13	0	0	0
unicode/graphic_test.go	unicode_test	black_box	2616	2fdcc62306ab3ab14426f557565d2812b476c433e523524e14c585e0004f1765	10	0	0	0	0	0
unicode/letter_test.go	unicode_test	black_box	15608	bea1ce251a42d3a9e798d99f0724c203e049784872c04798830bb72419fe3a5d	14	3	0	0	0	0
unicode/script_test.go	unicode_test	black_box	3225	05fff5b3b38bf6fd5d457451dd8eb3ca43fe9a91d64c1b490b3479933ae71f88	2	0	0	0	0	0
unicode/utf16/export_test.go	utf16	in_package	394	790887a04d99aca2cb8347a3e9a6376ce80bc35d920daf7d0e6c69ec7b107dff	0	0	0	0	0	0
unicode/utf16/utf16_test.go	utf16_test	black_box	6621	92b0a97f88bf05cdedf96b32aa2cc9d46a191c01303056c995ebd692aa8736d0	9	8	0	0	1	0
unicode/utf8/example_test.go	utf8_test	black_box	3709	853d04a131f6593798000093de676637d6a14d01bb514761556d3442f36cd822	0	0	16	0	0	0
unicode/utf8/utf8_test.go	utf8_test	black_box	19152	e2ead5deda366af6a63227244f4a5f17a4dc7b25d6fc67a6f296809be19225d6	15	33	0	0	0	0
unique/canonmap_test.go	unique	in_package	5732	b66d335eb7d4d6cb869d5bbd78e6043bead583ca22590c8f47d284dc2b20c297	3	0	0	0	1	0
unique/clone_test.go	unique	in_package	1048	3880510b8a900a33b4c10978dd3e6d37021a40d63615333b64117c260279bea7	1	0	0	0	2	0
unique/handle_bench_test.go	unique	in_package	1089	238b3dada909704e2d7ae0e761f0201a451ed02b2d03477a4d465cb56282b0cd	0	3	0	0	0	0
unique/handle_test.go	unique	in_package	6748	278726f7bf2f8bb8ee9d41229f595607b54c4ecbaf984a0616990770c6289e0f	5	0	0	0	5	0
uuid/uuid_test.go	uuid_test	black_box	6521	9621cea7a1fc3027a222af923ed3a78aa79d8d035d21a667839c582476cca171	8	5	0	0	0	0
weak/pointer_test.go	weak_test	black_box	9776	230d86af390556bf982b20d33f5e0c264353de494d2e7a3e91ddb5873354606c	9	0	0	0	1	0
